latitude,longitude,label
29.960663,76.890856,1
28.773721,76.15063,0
30.129048,77.26739,1
29.681602,77.018997,0
28.670731,76.911633,0
29.355336,76.97032,0
29.621387,76.998147,1
28.260813,76.60961,0
28.424388,77.063142,1
30.361031,76.848547,0
28.336679,77.278709,0
29.621387,76.998147,0
30.124495,77.249136,1
29.410718,77.07947,1
28.878261,76.905092,0
29.405602,76.973307,0
28.707132,76.931277,0
28.356119,77.297398,0
29.032876,75.868094,0
28.446125,77.051409,1
29.098595,76.911466,0
29.055454,75.727148,0
29.280268,75.799643,0
28.043338,77.083566,1
29.969279,76.873537,1
28.619525,75.566626,0
29.049537,75.574247,1
28.450356,77.023896,1
27.956344,77.037016,1
28.673758,75.739335,1
28.329709,77.329466,1
30.701511,76.839643,1
28.31533,77.339589,1
28.063832,77.430753,0
28.409888,77.292298,1
28.388841,77.307399,0
29.134304,75.764914,0
29.563735,76.644159,0
28.993082,77.015074,1
28.262192,76.571941,0
29.000934,76.993705,1
28.359612,77.292346,0
28.10546,77.313776,0
29.26761,75.816002,1
29.615816,76.610944,0
28.701808,76.939772,0
29.685693,76.990482,0
29.539733,76.973102,1
29.740888,76.242118,1
28.426347,77.325981,0
28.147285,77.325988,1
28.477738,77.082172,1
29.131581,75.746598,0
29.162051,75.710856,0
27.926635,77.057061,1
30.306176,77.015424,1
29.005192,76.995202,1
28.504948,77.03078,0
28.147436,77.317177,0
30.205886,77.275327,1
28.237466,76.92816,1
29.088596,76.851916,1
29.693011,76.960789,1
29.681346,76.974401,0
30.129048,77.26739,0
29.395761,76.980742,0
28.369022,77.300492,0
29.557566,76.929015,1
28.967241,76.294262,1
29.380898,76.947717,1
28.990508,76.987348,0
28.446591,77.065953,0
28.990508,76.987348,0
28.769312,76.155188,1
30.684933,76.838941,1
28.705101,76.926753,0
28.242076,77.071037,0
29.360299,76.944141,0
29.156942,75.717521,0
28.042386,77.440077,0
30.121509,77.258352,1
28.209955,76.800899,1
28.367428,77.279809,0
28.861663,77.162896,0
30.290842,76.759622,1
29.686232,77.010801,1
29.167783,75.727203,0
28.41615,76.858823,0
28.38083,77.293052,0
29.700625,76.996899,1
28.795881,76.146852,1
28.670731,76.911633,0
29.203586,76.774048,1
29.400198,76.99007,0
29.689348,76.969718,0
30.183784,77.35766,1
28.251846,77.324062,0
28.670731,76.911633,1
29.430761,76.205591,1
30.129564,77.353343,1
28.51037,77.04583,1
29.534194,75.025549,1
29.689405,76.980868,0
28.157068,77.282426,0
29.505412,76.785301,0
29.013693,76.961425,0
28.513404,77.048913,1
28.445315,77.331825,1
30.168163,76.87642,1
28.700241,76.925165,0
29.675806,76.971337,0
28.373926,76.949827,0
28.419488,77.344646,1
28.327231,77.316477,0
28.41608,77.053468,1
28.173766,77.374849,0
27.793102,76.947945,1
28.751782,76.156716,1
28.147285,77.325988,0
29.161017,75.758419,0
30.129048,77.26739,0
29.535873,77.047811,0
28.039746,76.100894,1
29.804276,76.403902,1
28.89573,76.651379,0
29.335767,76.984468,1
28.144969,77.333022,0
30.151523,76.908124,1
29.139795,75.756772,0
29.86629,77.07947,1
29.687192,76.981622,0
29.834386,76.88795,1
29.874045,76.921768,1
29.500411,75.882432,1
29.693524,77.002399,1
28.380432,77.425685,0
28.433007,77.054521,1
28.862031,76.140692,0
28.210846,76.603722,1
29.833617,76.936938,1
29.678741,77.011412,1
28.876386,76.578406,1
28.415046,77.336772,0
28.188056,77.305159,0
29.26761,75.816002,1
30.692354,76.85624,1
28.444031,76.833487,1
29.134554,75.747409,1
29.613899,76.774048,0
30.383494,76.77571,1
28.330066,76.476552,1
29.106993,75.815626,1
29.419214,76.988428,0
29.144719,75.723338,1
29.773087,76.957105,0
28.20831,76.617497,1
29.374311,76.970441,0
28.449273,77.020822,1
28.39525,77.296901,0
30.19301,76.978356,1
30.548938,76.948312,1
30.182089,77.286488,0
28.705208,76.926933,0
28.147285,77.325988,1
29.492192,75.868103,1
28.878261,76.905092,0
28.688628,76.939894,0
28.20862,77.30694,1
29.063812,76.825244,0
29.038977,76.971507,0
29.325508,76.299791,1
28.363653,77.021902,0
28.968703,76.385433,1
28.154528,77.331185,0
29.224396,76.441486,1
30.478479,77.131259,1
29.380772,76.956664,0
30.363724,77.302287,1
28.462313,76.796841,1
30.128508,77.306579,0
28.365427,77.279796,0
30.12615,77.269609,1
28.468557,77.011318,0
28.40845,77.288022,1
28.277341,76.130769,1
29.356307,76.961425,0
28.463516,76.142142,0
28.01511,77.270687,1
30.370912,76.766286,1
28.473366,77.324761,0
29.191559,76.472214,1
29.639202,75.787221,1
29.443826,76.945872,0
28.478749,77.040624,0
29.971568,76.875632,1
28.245302,77.316691,1
28.36433,77.084133,1
29.83856,76.538708,1
28.351594,77.298162,1
30.155711,76.869723,1
29.619388,76.899478,1
30.075684,76.981884,1
29.12253,76.037186,1
30.10148,77.274996,0
28.246483,77.347168,0
30.327904,77.391912,0
28.344355,77.314054,0
29.191559,76.472214,0
28.240682,76.615277,0
29.949786,77.126225,0
29.134236,75.765527,1
28.501989,77.040728,0
28.325505,76.778212,0
30.129821,77.29055,1
28.218232,76.569774,1
28.88913,76.624382,1
30.205162,77.254165,0
28.429268,77.098373,0
29.621387,76.998147,1
29.141215,75.682399,1
28.413258,77.309348,0
29.995265,76.779817,1
29.344802,76.691226,0
29.438395,76.980659,1
29.120181,75.694873,1
29.44978,74.666761,1
28.657378,77.21214,0
30.691883,76.831012,1
30.487446,77.127063,1
29.35546,77.115661,1
28.214246,76.798567,1
30.243024,77.358284,1
29.191559,76.472214,1
29.425165,76.058226,0
30.133644,77.289292,1
28.482859,77.034353,0
30.714274,76.85299,1
29.379516,76.959287,1
29.68819,76.997316,0
29.674956,77.016819,1
28.366496,77.313205,1
28.132996,77.345037,1
29.064778,75.886799,0
28.445096,77.025526,1
29.063812,76.825244,1
29.969883,76.819294,1
27.965906,77.424602,0
30.155711,76.869723,1
28.901399,76.594771,1
28.348431,77.299762,0
28.773912,76.772024,1
28.731994,75.894802,1
29.170362,75.710064,1
29.680888,77.024061,1
29.325508,76.299791,1
28.199348,76.766756,1
29.660005,77.021646,0
29.156942,75.717521,0
28.046773,77.087477,1
29.144831,75.724532,1
29.208198,76.820198,1
29.923817,77.104288,0
28.495287,77.339846,1
29.122869,75.764766,1
28.388177,77.24914,0
28.350602,77.335205,1
28.329709,77.329466,1
29.049537,75.574247,1
30.300918,77.392013,0
30.133826,77.27266,0
29.210555,75.918742,0
28.157214,76.61636,0
27.924736,76.962146,1
29.700625,76.996899,1
28.352082,77.289434,0
30.669808,76.886159,1
28.566106,76.672899,0
29.428878,76.802893,0
29.392762,76.961804,0
28.89428,76.636939,1
29.972804,76.874703,1
29.158442,75.740319,1
28.979676,77.012927,1
28.913015,76.586884,0
28.486646,77.291874,0
28.696668,76.955158,0
29.310093,76.898037,0
29.158442,75.740319,0
28.273669,76.78977,0
30.32987,76.871186,1
28.703504,76.928501,1
28.332059,77.315691,0
30.370678,76.803254,0
29.685009,76.999825,0
28.209958,77.214315,0
28.329709,77.329466,0
27.897551,77.38412,1
29.103593,75.95873,0
29.951419,77.149954,0
29.762845,76.798567,0
28.877495,76.575743,1
28.649983,76.797104,1
28.452832,77.054813,1
28.458484,77.020224,1
28.266797,77.311384,1
28.877495,76.575743,1
29.687699,76.974449,1
29.426874,76.997427,0
28.479838,77.00634,1
28.194444,77.277121,1
29.339104,75.017282,0
29.265967,76.832091,0
28.458555,77.012745,0
28.738113,76.226185,1
29.711407,77.109683,0
29.443826,76.945872,1
28.688987,76.925886,1
28.158536,76.71345,0
29.50487,74.926723,1
29.258116,75.831606,0
28.611332,76.651596,0
28.699465,76.922532,0
30.152275,77.300851,1
30.399197,77.195243,0
29.113379,76.198659,1
28.707132,76.931277,0
29.231681,76.219666,0
28.282831,76.548823,1
27.920848,77.2477,1
29.128785,77.013792,1
29.410718,77.07947,1
29.335767,76.984468,0
29.619388,76.899478,1
28.200854,76.601336,1
28.214246,76.798567,1
29.8038,76.287011,0
29.136582,75.760106,1
28.137332,77.424297,0
29.1426,75.723103,1
28.330912,77.325266,0
28.460109,77.01656,0
29.59453,75.432652,1
28.147386,77.325984,0
26.760554,83.373168,1
30.156045,77.353977,0
29.210555,75.918742,0
29.426874,76.997427,0
28.185837,76.648856,1
29.007786,77.028178,1
28.378579,77.309899,0
29.004077,77.022535,0
30.3571,76.877833,1
29.470259,76.181272,1
28.348431,77.299762,0
29.142986,75.734993,1
28.87763,77.017583,0
29.973945,76.87001,1
27.954288,77.144202,1
28.44784,76.97032,1
30.238759,77.292951,0
28.34621,77.334556,0
28.7074,76.930787,1
28.452108,77.054354,0
28.485202,77.020024,1
28.87449,76.912446,0
29.122041,75.702802,1
28.989774,77.031062,1
30.129821,77.29055,1
29.669151,77.008538,1
28.355769,77.030026,1
30.150398,77.275667,1
28.617573,76.68747,0
30.131967,77.310904,0
29.221267,76.140692,1
28.944285,75.825796,1
30.300613,76.967186,1
29.002967,77.038207,0
30.366075,76.886508,1
29.379622,76.957487,0
28.991889,77.004467,0
28.341673,77.32275,0
28.143138,77.355794,0
29.676967,77.020462,0
28.035928,77.231893,0
28.170462,76.703347,1
29.660179,77.022194,0
29.535784,75.047278,1
28.477678,76.998268,1
28.888443,76.623965,1
29.96943,76.874371,1
30.123953,77.259991,1
28.784728,76.756737,0
29.139978,75.718977,1
28.985674,77.00448,1
28.210368,76.802042,1
29.387854,76.979675,0
28.215285,76.963484,0
28.554616,76.781981,1
28.248699,77.063512,0
28.340238,77.286359,0
28.356324,77.290939,0
29.667312,76.976908,0
29.005092,76.99751,1
28.507522,77.06227,1
30.135533,77.242113,1
29.504974,75.306962,0
28.903118,77.154987,0
29.555463,75.046512,1
29.756221,76.677366,1
29.064778,75.886799,0
28.670731,76.911633,0
29.699429,76.999117,0
28.482202,77.015356,1
28.106764,77.370126,0
29.38755,76.982226,0
28.245545,77.072096,1
29.142554,75.73272,0
28.142207,77.354767,0
29.697131,76.968009,1
29.948049,74.734135,1
29.160454,75.707709,0
28.684446,76.934249,0
30.143355,77.269903,0
28.147285,77.325988,0
29.68143,77.018158,0
29.407565,77.013547,1
29.686937,76.998754,1
28.699678,76.929052,0
29.96686,76.818551,1
28.587756,76.618166,0
30.378292,76.76056,1
29.17658,75.711817,0
28.191974,76.619077,0
28.147285,77.325988,0
29.002967,77.038207,0
29.407565,77.013547,1
29.975386,76.82164,1
28.440648,76.792437,1
29.133299,76.694607,0
28.997316,76.867772,0
28.819896,76.065298,1
28.445545,77.058628,1
28.860516,76.937659,0
28.797468,76.132206,1
28.141131,77.348348,0
28.106764,77.370126,1
28.349093,77.285252,0
30.129048,77.26739,0
28.992158,77.03082,1
30.166689,76.874652,1
28.409888,77.292298,1
28.39525,77.296901,0
28.97783,76.302714,1
28.209515,76.930816,1
29.6915,76.976908,0
28.691376,76.931406,0
28.896906,77.032781,0
28.302025,77.391522,0
29.390946,76.963502,0
29.110152,75.818531,1
28.480896,77.325981,0
28.128387,77.282179,0
29.117389,75.698847,1
28.56251,77.248418,1
29.678892,76.988495,0
29.364188,75.905675,0
28.46337,77.011433,1
28.861663,77.162896,1
28.878261,76.905092,0
28.387014,77.275003,0
30.045213,77.100332,1
28.494967,77.334178,1
29.123696,75.714797,0
28.670731,76.911633,0
30.114892,77.274731,0
29.151497,76.680854,1
28.240813,77.0658,0
28.693714,76.923898,1
29.001541,76.994187,1
29.140622,75.67899,0
29.292102,75.504376,0
29.881146,77.054118,1
28.356119,77.297398,0
29.679192,77.016757,1
20.280433,85.849903,1
28.695755,76.913887,1
25.139165,85.839215,0
28.481152,77.324792,1
28.447774,77.322035,0
29.164558,75.725612,0
28.151298,76.538708,1
29.098595,76.911466,0
28.689463,76.908124,1
28.403522,77.289362,0
29.360798,76.020332,1
28.327231,77.316477,0
29.424126,76.971214,1
29.632903,76.970787,1
28.411975,77.031978,1
29.104071,75.863875,1
29.738009,77.019023,0
28.178484,77.210074,0
28.145604,77.138313,1
28.903447,76.571941,1
29.948049,74.734135,1
29.121114,75.435929,0
29.072911,75.540771,1
28.361151,76.934712,1
28.96363,77.088535,1
29.366052,75.661674,0
28.478279,77.046568,1
31.638992,74.821975,1
28.4091,77.305184,1
29.443826,76.945872,1
28.428302,77.047762,0
28.202437,76.632252,1
28.272066,76.41292,1
28.481816,77.323791,0
28.862031,76.140692,1
28.193761,76.604377,0
28.608191,76.655872,0
28.984462,77.706414,1
28.246889,76.447632,0
28.401886,77.310186,0
29.674956,77.016819,0
28.566168,76.674478,0
29.682382,76.965973,0
28.659777,76.537262,0
29.619388,76.899478,0
29.390946,76.963502,1
28.508514,77.343637,0
28.383897,77.279306,0
28.485542,77.307733,0
29.619388,76.899478,0
30.141637,77.29367,1
28.361504,77.248206,0
29.142042,75.740597,1
29.973016,76.860568,1
28.159764,76.6095,1
29.40471,76.982308,0
29.964916,77.128382,0
30.340107,76.867727,0
28.860516,76.937659,0
28.676236,76.1117,0
29.40471,76.982308,0
28.619525,76.226277,1
27.965739,77.498875,1
28.592062,76.265291,1
29.999151,76.861524,1
29.681046,77.017221,1
28.169223,77.512495,0
28.993082,77.015074,0
28.903118,77.154987,0
30.115972,77.277849,0
28.426347,77.325981,1
29.27698,76.851916,0
28.900255,76.612525,1
28.260864,76.609496,0
29.002967,77.038207,0
29.386256,77.001275,1
28.685056,76.933943,0
30.10148,77.274996,1
28.992097,77.083798,0
28.698777,76.954303,0
29.408275,76.975107,0
30.361031,76.848547,1
25.78114,84.754341,1
29.686484,77.015469,1
30.143492,77.267155,0
28.422538,77.053007,1
29.685693,76.990482,0
28.269318,77.289135,0
28.035667,77.406362,1
28.493875,77.006003,0
29.002967,77.038207,1
28.388852,77.30745,0
29.974113,76.823082,1
28.898683,76.625671,1
30.689881,76.848368,1
28.144303,77.34065,1
29.065944,75.751685,0
28.323078,77.327417,0
29.127152,75.755205,1
30.1341,77.25644,1
29.396049,76.948822,1
29.133864,75.734658,0
28.204843,76.791262,1
28.18167,76.60033,0
28.135989,77.340339,1
28.909368,77.10137,0
28.445552,77.331048,0
29.776604,76.557493,1
28.694806,76.926134,0
29.691869,77.000509,1
29.149302,75.726246,0
28.165864,76.548101,0
29.714217,77.021567,0
28.483512,77.032451,1
28.147285,77.325988,0
29.621387,76.998147,0
28.210846,76.603722,1
30.133064,77.259008,1
28.891104,76.63015,0
30.381945,75.546798,1
28.611332,76.651596,0
29.160744,75.753859,1
27.886471,76.041367,1
28.495256,77.014344,0
28.464182,77.00547,0
28.38975,76.862006,0
29.135558,77.020565,0
29.407565,77.013547,0
29.526801,75.03414,1
28.932574,77.128769,0
29.407565,77.013547,0
30.155711,76.869723,0
28.280807,77.101052,0
28.877579,76.585762,1
29.804276,76.403902,1
29.833448,77.135573,1
30.115903,77.277821,0
28.351028,76.414366,1
29.621387,76.998147,0
29.738009,77.019023,1
28.204192,77.20585,0
28.388692,77.307313,1
30.143358,77.248796,1
29.693011,76.960789,1
29.002967,77.038207,0
30.155711,76.869723,1
30.840835,76.928295,1
29.126993,75.750231,0
28.704413,76.93109,0
29.118324,75.721651,0
28.861663,77.162896,0
28.184077,76.625432,0
28.34436,77.314001,0
28.250115,77.062984,0
29.220362,76.899478,0
28.364568,77.33067,1
30.351449,76.896566,0
29.172198,75.715532,0
28.424267,77.317218,1
30.375201,76.782122,1
30.664029,76.862912,0
29.172569,75.707537,1
28.147285,77.325988,1
28.474512,77.021275,1
28.345569,77.337468,0
30.557472,76.93703,0
28.995799,77.019984,0
29.389536,76.996161,1
29.812546,77.077605,0
28.769318,76.155187,0
29.515597,75.45268,0
28.351741,77.297346,0
28.068764,76.106789,1
28.10546,77.313776,1
28.329156,77.315066,0
28.325505,76.778212,0
28.275224,76.613339,0
28.929191,76.600413,1
29.351249,75.999728,0
28.232566,76.693736,0
29.135486,77.020608,1
29.42025,76.988315,0
29.160273,75.752048,0
28.384868,76.768278,1
28.44501,76.995267,1
29.136414,75.73402,0
29.137557,75.759084,0
29.335767,76.984468,0
28.42652,77.038511,0
28.204843,76.791262,1
28.140551,77.335662,0
28.788328,76.130976,1
29.423346,76.97234,1
28.904958,77.155461,0
28.510342,77.0458,0
28.861663,77.162896,1
28.444031,76.833487,0
29.142986,75.734993,0
29.535844,75.027449,1
28.248699,77.063512,0
28.326064,77.324558,0
29.157059,75.739798,0
28.384426,77.307499,0
29.965751,76.805929,1
29.801019,76.391424,1
28.854434,76.5698,1
29.543996,75.059222,1
29.711407,77.109683,0
28.396387,77.286129,0
28.329709,77.329466,0
30.231267,77.037888,0
29.550633,76.662207,1
29.002967,77.038207,1
29.675806,76.971337,0
28.138442,77.099613,1
29.150854,75.766946,1
30.136108,77.257502,1
28.227053,76.611809,1
28.197468,76.790929,1
28.257487,77.371203,0
28.741114,75.940518,0
30.158035,77.396318,0
28.86379,77.04548,0
29.365342,76.994177,1
28.797468,76.132206,1
28.448998,77.313072,0
37.964253,-91.831833,0
28.605488,76.653775,1
28.61431,76.217494,0
30.113876,77.275278,0
29.149188,75.721653,1
28.485743,77.331725,0
29.808288,75.825796,0
29.71499,77.078482,1
28.944285,75.825796,1
28.35275,77.294746,0
28.512784,77.021854,1
29.685693,76.990482,0
29.956954,76.889838,1
29.401255,76.985363,0
28.106764,77.370126,0
29.340265,77.083518,0
28.481948,77.001686,0
28.361151,76.934712,0
29.958359,76.875214,1
28.330984,77.286462,0
29.139313,76.694488,0
28.334814,77.332644,0
30.129048,77.26739,0
28.147285,77.325988,0
29.002967,77.038207,0
30.290842,76.759622,1
28.193587,76.595998,1
29.694326,76.963316,1
28.151298,76.538708,0
29.407565,77.013547,0
28.990508,76.987348,0
28.350477,77.294565,0
29.968708,76.877453,1
28.365746,77.268678,0
29.11749,76.000746,0
28.461079,77.014999,1
28.670731,76.911633,0
29.375134,76.953058,1
28.908432,75.61208,1
28.362066,77.291727,1
29.346039,76.972947,0
29.103429,76.944141,1
30.138923,77.276603,1
28.438054,76.935296,1
28.456605,77.059684,0
28.966524,77.122328,0
29.30014,77.021645,0
30.121509,77.258352,1
30.683436,76.849506,1
28.788371,76.144279,1
29.443826,76.945872,0
29.68993,76.966714,1
29.315011,76.332,1
29.947223,77.100332,1
29.375655,76.973902,1
29.632103,76.631163,1
29.450156,75.973078,0
29.673113,77.013092,0
29.16197,75.753464,0
29.677844,77.019042,0
28.471104,76.998147,0
29.002967,77.038207,0
28.358891,77.277847,0
28.868209,75.923099,0
28.82319,76.479491,1
