latitude,longitude,label
30.398298,76.795119,1
30.383859,76.860776,1
30.478906,77.130937,1
30.275112,77.050624,1
30.378051,76.760994,1
30.300613,76.967186,0
30.35375,76.874846,1
30.314036,76.862006,1
30.277766,76.951343,0
30.333315,76.880524,1
30.293227,76.908124,0
30.286157,76.964306,0
30.306176,77.015424,0
30.340106,76.867772,1
30.290842,76.759622,0
30.231267,77.037888,1
30.277766,76.951343,0
30.375758,76.759622,1
30.366468,76.786308,1
30.32546,76.890832,1
30.379237,77.009665,0
30.280867,76.748026,0
30.332784,76.854008,1
30.277766,76.951343,0
30.300613,76.967186,0
30.333315,76.880524,1
30.353366,76.875823,1
30.262081,76.819766,1
30.379538,76.851916,1
30.352727,76.876819,1
30.341694,76.827942,1
30.274938,76.924188,0
30.275285,77.04758,0
30.277766,76.951343,0
30.400128,76.783423,1
30.300613,76.967186,0
30.368178,76.765032,1
30.319305,76.819078,1
30.38118,76.862151,1
30.368461,76.750217,1
30.327197,76.861277,1
30.262081,76.819766,0
30.290842,76.759622,0
30.383819,76.764116,1
30.300792,76.983028,0
30.334933,76.843897,1
30.450769,77.093006,1
30.24447,77.113998,0
30.391901,76.79579,1
30.291533,76.998586,0
30.300613,76.967186,0
30.403125,76.805778,1
30.319305,76.819078,1
30.478479,77.131259,0
30.275173,76.954748,0
30.290842,76.759622,0
30.368461,76.750217,1
30.353001,76.766127,1
30.300613,76.967186,0
30.32987,76.871186,1
30.290842,76.759622,0
30.368461,76.750217,1
30.178483,77.063642,0
30.286157,76.964306,0
30.315284,76.842095,1
30.346159,76.881184,1
30.212008,77.040154,0
30.290842,76.759622,0
30.478479,77.131259,0
30.397526,76.782341,1
30.375201,76.782122,1
30.290842,76.759622,0
30.277766,76.951343,0
30.334933,76.843897,1
30.381686,76.863781,1
30.300613,76.967186,0
30.277766,76.951343,0
30.404882,76.792319,1
30.32987,76.871186,1
30.478479,77.131259,0
30.334918,76.857703,1
30.340106,76.867772,1
30.349683,76.872204,1
30.361031,76.848547,1
30.361031,76.848547,1
30.300613,76.967186,0
30.283136,77.089542,0
30.3571,76.877833,1
30.477104,77.039895,1
30.233438,76.905242,0
30.481746,77.124593,1
30.351449,76.896566,1
30.397118,76.796799,1
30.233438,76.905242,1
30.290842,76.759622,0
30.354543,76.799641,1
30.212008,77.040154,0
30.338446,76.845251,1
30.290842,76.759622,0
30.290842,76.759622,0
30.383859,76.860776,1
30.3618,76.771463,1
30.283136,77.089542,1
30.277766,76.951343,0
30.361031,76.848547,1
30.300613,76.967186,1
30.334933,76.843897,1
30.3571,76.877833,1
30.290842,76.759622,0
30.233438,76.905242,1
30.364177,76.759383,1
30.403125,76.805778,1
30.230788,76.795873,0
30.217056,77.039165,0
30.38706,76.776609,1
30.286157,76.964306,0
30.293227,76.908124,0
30.380043,76.773779,1
30.327215,76.861701,1
30.290842,76.759622,0
30.348893,76.870655,1
30.32663,76.90236,1
30.3571,76.877833,1
30.3571,76.877833,1
30.282974,76.710563,0
30.287686,76.770759,0
30.284638,76.8375,1
30.383859,76.860776,1
30.300613,76.967186,0
30.290842,76.759622,0
30.283136,77.089542,1
30.375201,76.782122,1
30.367122,76.950695,0
30.351449,76.896566,1
30.300613,76.967186,1
30.390968,76.756344,1
30.361031,76.848547,1
30.35555,76.772436,1
30.300613,76.967186,1
30.318095,76.827313,1
30.222293,77.062203,1
30.277766,76.951343,1
30.366075,76.886508,1
30.367122,76.950695,1
30.277766,76.951343,0
30.470744,77.122942,1
30.222293,77.062203,0
30.300613,76.967186,1
30.33963,76.868313,1
30.286157,76.964306,0
30.22715,77.043405,1
30.35278,76.877675,1
30.340106,76.867772,1
30.277766,76.951343,0
30.24447,77.113998,0
30.3571,76.877833,1
30.390963,76.79497,1
30.361031,76.848547,1
30.394366,76.799713,1
30.339487,76.8667,1
30.358442,76.763229,1
30.290842,76.759622,0
30.392167,76.796793,1
30.349683,76.872204,1
30.306176,77.015424,0
30.360513,76.78322,1
30.251932,76.811455,0
30.3571,76.877833,1
30.37124,76.84687,1
30.290842,76.759622,0
30.19301,76.978356,1
30.361031,76.848547,1
30.335236,76.857236,1
30.359225,76.771566,1
30.419911,77.104648,0
30.269638,76.74108,0
30.334933,76.843897,1
30.322646,76.849859,1
30.361031,76.848547,1
30.265287,76.753191,0
30.19301,76.978356,0
30.286157,76.964306,0
30.375201,76.782122,1
30.361031,76.848547,1
30.300613,76.967186,0
30.392028,76.828087,1
30.375201,76.782122,1
30.375201,76.782122,1
30.33627,76.878559,1
30.375201,76.782122,1
30.356185,76.78394,1
30.3571,76.877833,1
30.348893,76.870655,1
30.390604,76.794983,1
30.392167,76.796793,1
30.38118,76.862151,1
30.286157,76.964306,0
30.300792,76.983028,1
30.3571,76.877833,1
30.300613,76.967186,0
30.277766,76.951343,0
30.315687,77.025501,0
30.290842,76.759622,0
30.405126,77.085504,1
30.306176,77.015424,0
30.286157,76.964306,0
30.367122,76.950695,1
30.280867,76.748026,0
30.361031,76.848547,1
30.478479,77.131259,0
30.378051,76.760994,1
30.290842,76.759622,0
30.348893,76.870655,1
30.341871,76.844366,1
30.353972,76.797223,1
30.3571,76.877833,1
30.348647,76.869854,1
30.312772,76.773326,1
30.216175,77.037403,0
30.361031,76.848547,1
30.387428,76.864842,1
30.22715,77.043405,1
30.386223,76.759487,1
30.341973,76.867862,1
30.381981,76.994951,0
30.358967,76.769235,1
30.47437,77.117582,1
30.334933,76.843897,1
30.375201,76.782122,1
30.392783,76.771241,1
30.389944,76.787924,1
30.230788,76.795873,0
30.262081,76.819766,0
30.358187,76.768779,1
30.282974,76.710563,1
30.290842,76.759622,0
30.265287,76.753191,1
30.277766,76.951343,0
30.37124,76.84687,1
30.269652,76.74105,1
30.348893,76.870655,1
30.356298,76.766474,1
30.391788,76.797601,1
30.384935,76.774949,1
30.212008,77.040154,0
30.300792,76.983028,0
30.346159,76.881184,1
30.290842,76.759622,0
30.191972,76.97873,0
30.300792,76.983028,0
30.338322,76.883787,1
30.290842,76.759622,0
30.306176,77.015424,0
30.334065,76.861536,1
30.397118,76.796799,1
30.358885,76.873585,1
30.300613,76.967186,1
30.334933,76.843897,1
30.341973,76.867862,1
30.3571,76.877833,1
30.357109,76.877805,1
30.333315,76.880524,1
30.265287,76.753191,0
30.331977,76.865214,1
30.233438,76.905242,0
30.340107,76.867727,1
30.277766,76.951343,0
30.340106,76.867772,1
30.300792,76.983028,0
30.35375,76.874846,1
30.375201,76.782122,1
30.375201,76.782122,1
30.397542,76.782341,1
30.262081,76.819766,1
30.212008,77.040154,0
30.359894,76.795657,1
30.233438,76.905242,1
30.283136,77.089542,1
30.236772,77.029819,0
30.290842,76.759622,1
30.293227,76.908124,0
30.262081,76.819766,0
30.369914,76.765563,1
30.375201,76.782122,1
30.478479,77.131259,1
30.262081,76.819766,0
30.39896,76.807191,1
30.340107,76.867727,1
30.478479,77.131259,0
30.284638,76.8375,1
30.300792,76.983028,0
30.394476,76.873537,1
30.333601,76.864467,1
30.313189,76.83367,1
30.340575,76.876433,1
30.34245,76.869934,1
30.290842,76.759622,0
30.300613,76.967186,0
30.333982,76.86519,1
30.386266,76.795806,1
30.333982,76.86519,1
30.282974,76.710563,1
30.340566,77.075873,1
30.368178,76.765032,1
30.344711,76.746638,1
30.361031,76.848547,1
30.391788,76.797601,1
30.35692,76.755294,1
30.290842,76.759622,0
30.370819,76.875977,1
30.481052,77.125146,1
30.290842,76.759622,0
30.390112,76.761227,1
30.335581,76.877235,1
30.367122,76.950695,0
30.334365,76.865186,1
30.329029,76.878139,1
30.38346,76.865452,1
30.383859,76.860776,1
30.348893,76.870655,1
30.35712,76.770769,1
30.370678,76.803254,1
30.15512,77.099613,1
30.348893,76.870655,1
28.227053,76.611809,1
30.275173,76.954748,0
30.251038,76.869213,0
30.478479,77.131259,0
30.329344,76.880496,1
30.309049,76.834929,1
30.348887,76.872195,1
30.362554,76.771002,1
28.732452,76.059995,0
28.699482,75.870824,0
28.895887,76.014529,0
28.916076,76.1117,0
28.785886,76.142867,1
28.756332,75.810879,0
28.816355,76.140692,1
28.812328,76.067951,0
28.964768,75.60626,0
28.788422,76.143229,1
28.819896,76.065298,0
28.791145,76.153899,1
28.764142,76.087121,1
28.819896,76.065298,0
28.93294,76.163882,0
28.795544,76.043595,1
28.756332,75.810879,0
28.908432,75.61208,0
28.908432,75.61208,1
28.877008,75.876633,1
28.819896,76.065298,1
28.81941,76.138515,1
28.807542,76.150523,1
28.794421,76.141462,1
28.908432,75.61208,1
28.799047,76.133507,1
28.799868,75.894523,0
28.805942,76.129821,1
28.945127,75.530581,0
28.593798,76.289183,1
28.79399,75.726973,0
28.791672,76.142939,1
28.756332,75.810879,0
28.762772,75.949405,0
28.797468,76.132206,1
28.780372,76.136838,1
28.819896,76.065298,0
28.676236,76.1117,1
28.793959,76.049344,1
28.756332,75.810879,0
28.680996,75.979705,1
28.501721,75.783659,0
28.908432,75.61208,1
28.819546,76.066081,1
28.819896,76.065298,1
28.721202,75.573273,1
28.781586,76.116706,1
28.797468,76.132206,1
28.786308,76.181272,1
28.819171,76.140423,1
28.883384,76.181272,0
29.047719,76.02341,0
28.819896,76.065298,1
28.797468,76.132206,1
28.822853,76.146332,1
28.846494,76.252257,0
28.720117,76.093302,1
28.812328,76.067951,0
28.790384,76.149088,1
28.819896,76.065298,1
28.964768,75.60626,0
28.489769,75.798486,0
28.762446,76.087722,1
28.862031,76.140692,1
28.945127,75.530581,0
28.802358,76.131466,1
28.791562,76.136138,1
29.017064,76.015334,1
28.894826,76.575918,1
28.694388,75.876633,0
28.720117,76.093302,1
28.791491,76.162433,1
28.689475,76.129096,1
28.793959,76.049344,0
28.952309,76.089951,1
28.829683,76.008731,1
28.762446,76.087722,1
28.862031,76.140692,1
28.797468,76.132206,1
28.769318,76.155187,1
28.885799,75.905675,1
28.908432,75.61208,1
28.721202,75.573273,0
28.807248,76.129131,1
28.866979,75.511209,1
28.908432,75.61208,1
28.812603,76.146496,1
28.427114,75.805948,0
28.794956,76.141897,1
28.817795,76.140524,1
28.799539,76.120377,1
29.047719,76.02341,0
28.798217,76.137261,1
28.802838,76.128641,1
28.816552,76.119177,1
28.795354,76.121418,1
28.795881,76.146852,1
29.042345,75.996041,0
28.788328,76.130976,1
28.460695,77.010913,0
28.908432,75.61208,1
28.816766,76.14243,1
28.78422,76.150908,1
28.789867,76.139968,1
28.793959,76.049344,0
28.769318,76.155187,1
28.804213,76.126922,1
28.791562,76.136138,1
28.964768,75.60626,0
28.858899,75.988412,1
28.799539,76.120377,1
28.908432,75.61208,1
29.532073,75.031773,1
29.03052,76.101551,1
28.797468,76.132206,1
28.71011,75.649902,1
28.80415,76.127936,1
28.798217,76.137261,1
28.797468,76.132206,1
28.885799,75.905675,1
28.70828,75.553871,0
28.961745,75.936163,1
28.909651,75.612416,0
28.781939,76.141927,1
28.812328,76.067951,0
28.780988,76.13811,1
28.791605,76.150451,1
28.808396,76.154399,1
28.819896,76.065298,1
28.795499,76.167199,1
28.908432,75.61208,0
28.692001,76.041676,0
28.805516,76.119754,1
28.797468,76.132206,1
28.769318,76.155187,1
28.756332,75.810879,0
28.797468,76.132206,1
28.908432,75.61208,1
28.9639,75.956484,0
28.819896,76.065298,1
28.795881,76.146852,1
28.764142,76.087121,1
28.676236,76.1117,1
28.964768,75.60626,1
28.796209,76.122366,1
28.799305,76.138822,1
28.819896,76.065298,1
28.81525,76.323204,1
28.803608,76.136525,1
28.796874,76.141135,1
28.873985,76.159534,1
28.810184,76.242743,0
28.731994,75.894802,1
28.790282,76.15145,1
28.741114,75.940518,0
28.81525,76.323204,1
28.797468,76.132206,1
28.769318,76.155187,1
28.885799,75.905675,1
28.908432,75.61208,1
28.798441,76.144371,1
28.819171,76.140423,1
28.908432,75.61208,1
28.799047,76.133507,1
28.944937,76.033388,0
28.911963,76.109888,1
28.895887,76.014529,0
28.792902,76.150735,1
28.770838,75.737149,1
28.70864,75.682626,1
28.788371,76.144279,1
28.74434,75.649902,0
28.797468,76.132206,1
28.754302,76.251533,1
28.689475,76.129096,0
28.764142,76.087121,1
28.756332,75.810879,0
28.860764,75.998274,0
28.426706,75.804002,0
28.741114,75.940518,0
28.699482,75.870824,0
28.759587,75.60626,1
28.938934,76.032978,1
29.968715,76.84687,1
28.619653,75.831606,1
28.751782,76.156716,1
28.818488,76.133979,1
28.750558,75.734242,1
28.797468,76.132206,1
28.79399,75.726973,0
28.722196,75.766456,0
28.773721,76.15063,1
28.789184,76.144444,1
28.860824,76.060948,0
28.862695,75.595164,1
28.602793,75.825401,0
28.797468,76.132206,1
28.689475,76.129096,1
28.799539,76.120377,1
28.680996,75.979705,1
28.827782,75.789472,0
28.944937,76.033388,0
28.885799,75.905675,0
28.815839,76.145795,1
28.791145,76.153899,1
28.676236,76.1117,0
28.908432,75.61208,1
28.8176,76.139735,1
28.794605,76.118457,1
28.907672,75.613994,1
28.862695,75.595164,0
28.736901,76.104451,0
28.791145,76.153899,1
28.908432,75.61208,1
28.85619,75.616444,1
28.816334,76.14558,1
28.868209,75.923099,0
28.736531,76.114599,1
28.801844,76.117046,1
28.801844,76.117046,1
28.8131,76.133649,1
28.589536,76.273408,1
28.944937,76.033388,0
28.883384,76.181272,0
28.790727,76.143978,1
28.819896,76.065298,0
28.426706,75.804002,0
28.730775,75.564059,0
28.81525,76.323204,1
28.788721,76.135434,1
28.736901,76.104451,0
28.794342,76.134616,1
28.793959,76.049344,0
28.807232,76.12637,1
28.769312,76.155188,1
28.769318,76.155187,1
28.7195,75.95213,0
28.81557,76.14751,1
28.964768,75.60626,1
28.806634,76.245284,0
28.864489,75.81272,0
28.895887,76.014529,0
28.819896,76.065298,0
28.885799,75.905675,0
28.797468,76.132206,1
28.908432,75.61208,0
28.793959,76.049344,1
28.699482,75.870824,0
28.793959,76.049344,1
28.829683,76.008731,0
28.797468,76.132206,1
28.800366,76.138926,1
28.819546,76.066081,1
28.741114,75.940518,0
28.780372,76.136838,1
28.908432,75.61208,1
28.908432,75.61208,1
29.017064,76.015334,1
28.862031,76.140692,1
28.722018,75.628552,0
28.908432,75.61208,1
28.71011,75.649902,1
28.785886,76.142867,1
28.862031,76.140692,1
28.769318,76.155187,1
28.862031,76.140692,1
28.866979,75.511209,0
28.426706,75.804002,0
28.781939,76.141927,1
28.808204,76.136102,1
28.797468,76.132206,1
28.426706,75.804002,0
28.816712,76.11368,1
28.881879,76.590372,1
28.797468,76.132206,1
28.808073,76.152817,1
28.819896,76.065298,1
28.934982,76.093032,1
28.867282,75.574247,1
28.804771,76.12682,1
28.81525,76.323204,1
28.793598,76.139399,1
28.9639,75.956484,1
28.793598,76.139399,1
28.797468,76.132206,1
28.872463,75.914387,0
28.799539,76.120377,1
28.837855,76.018882,0
29.017064,76.015334,0
29.042345,75.996041,1
28.426706,75.804002,0
28.805555,76.112425,1
28.730775,75.564059,1
28.771764,76.183921,1
28.769312,76.155188,1
28.848628,75.737876,1
29.03052,76.101551,0
28.923017,75.960838,1
28.721202,75.573273,0
28.699482,75.870824,0
28.816355,76.140692,1
28.787549,76.108754,1
28.958552,75.652193,1
28.893205,75.693951,0
28.824143,75.68917,1
28.780988,76.13811,1
28.987445,76.166781,1
28.804349,76.149863,1
28.944937,76.033388,0
28.801844,76.117046,1
28.797468,76.132206,1
28.964768,75.60626,1
28.555177,75.789676,0
28.950201,76.033744,0
28.791664,76.129266,1
28.964768,75.60626,0
28.769312,76.155188,1
28.555177,75.789676,0
28.976458,75.978849,0
29.00655,76.092074,0
28.555177,75.789676,0
28.791624,76.132036,1
28.695331,76.213147,0
28.736901,76.104451,0
28.817795,76.140524,1
28.812328,76.067951,0
28.819866,76.074546,1
28.908432,75.61208,0
28.942561,75.643236,1
28.793598,76.139399,1
28.964768,75.60626,1
28.784149,76.150829,1
28.751782,76.156716,1
28.759587,75.60626,1
28.522651,75.758054,0
28.812328,76.067951,0
28.81525,76.323204,1
28.795354,76.121418,1
28.964768,75.60626,1
28.435224,75.809564,0
28.561162,75.859205,0
28.811398,76.154558,1
28.808073,76.152817,1
28.812328,76.067951,0
28.619525,75.566626,0
28.769312,76.155188,1
28.676236,76.1117,0
28.592463,76.271257,1
28.573239,75.899141,1
28.518107,75.921071,0
28.592062,76.265291,1
28.589536,76.273408,1
28.512547,75.945025,0
28.59122,76.201557,0
28.463516,76.142142,1
28.461332,76.25985,0
28.674477,76.370651,1
28.573239,75.899141,1
28.5868,76.277322,1
28.446776,76.174027,0
28.678991,76.253804,0
28.592062,76.265291,1
28.512547,75.945025,0
28.589637,76.270056,1
28.712853,76.291075,1
28.579753,75.974626,0
28.599717,76.151654,1
28.578455,76.1059,0
28.589042,76.194313,1
28.463516,76.142142,0
28.596646,76.262938,1
28.592062,76.265291,1
28.589637,76.270056,1
28.61431,76.217494,1
28.564431,76.037907,0
28.63766,76.139243,0
28.674477,76.370651,1
28.506864,76.174027,0
28.592322,76.27121,1
28.674477,76.370651,0
28.674477,76.370651,0
28.541471,76.016756,0
28.496948,76.133445,1
28.727652,76.318862,1
28.77304,76.334551,0
28.674477,76.370651,0
28.518107,75.921071,1
28.61431,76.217494,1
28.422566,76.023234,1
28.573239,75.899141,0
28.527174,76.011628,0
28.487707,75.992808,0
28.595366,76.265003,1
28.592062,76.265291,1
28.541471,76.016756,1
28.589637,76.270056,1
28.573239,75.899141,1
28.61431,76.217494,1
28.518107,75.921071,1
28.589637,76.270056,1
28.591653,76.281845,1
28.59212,76.044993,0
28.77835,76.341817,0
28.619525,76.226277,1
28.663536,76.332716,0
28.302025,77.391522,0
28.405148,77.320877,0
28.389246,77.30739,0
28.48538,77.318005,0
28.345443,77.33469,0
28.329934,77.316368,0
28.480896,77.325981,0
28.347542,77.299729,0
28.484209,77.321133,0
28.40845,77.288022,0
28.365022,77.292741,0
28.392783,77.282179,0
28.362088,77.186701,0
28.492559,77.343646,0
28.335601,77.331024,0
28.477427,77.309894,0
28.397984,77.276433,1
28.395513,77.302208,1
28.329934,77.316368,0
28.348431,77.299762,0
28.349093,77.285252,0
28.362902,77.290326,0
28.364458,77.337972,0
28.364245,77.287893,0
28.340651,77.326997,0
28.351807,77.290351,0
28.481507,77.318096,0
28.362007,77.288572,0
28.473116,77.324164,0
28.327231,77.316477,0
28.3922,77.301675,0
28.333944,77.333557,0
28.329709,77.329466,0
28.375425,77.333127,0
28.370552,77.269315,0
28.437834,77.317196,1
28.389966,77.297978,0
28.372735,77.282508,0
28.367016,77.305877,0
28.327804,77.293647,0
28.356119,77.297398,0
28.367016,77.305877,0
28.324611,77.31759,0
28.356119,77.297398,0
28.329709,77.329466,0
28.486182,77.339521,0
28.47965,77.335367,0
28.433931,77.330289,0
28.385733,77.308648,0
28.323078,77.327417,0
28.328282,77.314674,0
28.345306,77.330921,0
28.326365,77.3316,0
28.481816,77.323791,0
28.493369,77.343715,0
28.359504,77.284095,0
28.34509,77.294633,0
28.361646,77.274162,0
28.356119,77.297398,0
28.359687,77.284657,0
28.347616,77.334554,0
28.348136,77.299567,0
28.329709,77.329466,0
28.356142,77.299183,0
28.3161,77.329517,1
28.471638,77.339542,0
28.390023,77.289528,0
28.370552,77.269315,0
28.323078,77.327417,0
28.478764,77.324422,0
28.338774,77.320563,0
28.397984,77.276433,1
28.419847,77.314135,0
28.341898,77.326356,0
28.347099,77.325084,0
28.325723,77.315807,0
28.494154,77.331962,0
28.389966,77.297978,0
28.370331,77.311603,0
28.383897,77.279306,0
28.368567,77.312408,0
28.372975,77.326464,0
28.366196,77.282753,0
28.347099,77.325084,0
28.357102,77.284049,0
28.421444,77.323468,0
28.470882,77.314202,0
28.344101,77.336413,0
28.480896,77.325981,0
28.356796,77.299995,0
28.370984,77.312434,0
28.369022,77.300492,0
28.474282,77.301202,0
28.33255,77.323989,0
28.492201,77.329164,0
28.343402,77.31635,0
28.345569,77.337468,0
28.389966,77.297978,0
28.468078,77.300996,0
28.358891,77.277847,0
28.340599,77.300006,0
28.370552,77.269315,0
28.497814,77.341079,0
28.347099,77.325084,0
28.3922,77.301675,0
28.440429,77.313721,0
28.361646,77.274162,0
28.409173,77.284692,0
28.33644,77.31842,0
28.422119,77.325736,0
28.415682,77.325983,0
28.477347,77.32983,0
28.481438,77.296341,0
28.485307,77.346309,0
28.402714,77.288927,1
28.321532,77.324467,0
28.476708,77.329492,0
28.426355,77.314413,0
28.393281,77.303461,0
28.390546,77.325577,0
28.485743,77.331725,0
28.360139,77.266134,0
28.327231,77.316477,0
28.421664,77.343334,0
28.347099,77.325084,0
28.346412,77.289665,0
28.329709,77.329466,0
28.391152,77.326295,0
28.486646,77.291874,0
28.366399,77.284886,0
28.420349,77.337703,0
28.339717,77.321234,0
28.343928,77.33039,0
28.468696,77.328774,0
28.332298,77.234767,1
28.329709,77.329466,0
28.401886,77.310186,0
28.359421,77.280417,0
28.356119,77.297398,0
28.406276,77.295824,0
28.321256,77.350957,1
28.327231,77.316477,0
28.363776,77.27964,0
28.359145,77.288822,0
28.389966,77.297978,0
28.363921,77.281351,0
28.362518,77.330033,0
28.401886,77.310186,0
28.491909,77.32948,0
28.321006,77.317668,0
28.366975,77.284735,0
28.485743,77.331725,0
28.494967,77.334178,0
28.356119,77.297398,0
28.422316,77.288447,0
28.388852,77.30745,0
28.358891,77.277847,0
28.315405,77.342783,0
28.457189,77.314445,0
28.394568,77.315572,0
28.384426,77.307499,0
28.364806,77.293263,0
28.37031,77.471631,0
28.360499,77.277801,0
28.4043,77.374073,1
28.327857,77.32334,0
28.357578,77.284805,0
28.358388,77.276409,0
28.401886,77.310186,0
28.425251,77.32595,0
28.370024,77.26925,0
28.378713,77.285599,0
28.36015,77.277283,0
28.381208,77.307221,0
28.34595,77.337939,0
28.425326,77.331187,0
28.381808,77.280226,0
28.336679,77.278709,0
28.346589,77.329212,0
28.410277,77.283076,0
28.327231,77.316477,0
28.358891,77.277847,0
28.363306,77.280112,0
28.426347,77.325981,0
28.495287,77.339846,0
28.481129,77.340485,0
28.365751,77.276593,0
28.370552,77.269315,0
28.349489,77.329645,0
28.444881,77.335643,0
28.345424,77.329767,0
28.457189,77.314445,0
28.351036,77.233614,0
28.473642,77.323974,0
28.368413,77.296143,0
28.343414,77.328058,0
28.484097,77.319274,0
28.364981,77.335592,0
28.367016,77.305877,0
28.338774,77.320563,0
28.366378,77.289313,0
28.361646,77.274162,0
28.433905,77.322392,0
28.325859,77.317244,0
28.345306,77.330921,0
28.428477,77.32502,0
28.365418,77.296542,0
28.362731,77.269482,0
28.345813,77.338106,0
28.359561,77.281145,0
28.409173,77.284692,1
28.3922,77.301675,0
28.39522,77.298197,0
28.453623,77.325981,0
28.481699,77.323533,0
28.430706,77.325005,0
28.37016,77.31494,0
28.345569,77.337468,0
28.424362,77.326765,0
28.426347,77.325981,0
28.298481,77.272123,0
28.435611,77.295159,0
28.327698,77.32503,0
28.392783,77.282179,0
28.481218,77.340566,0
28.383897,77.279306,0
28.329976,77.326752,0
28.362467,77.29357,0
28.388841,77.307399,0
28.357521,77.283737,0
28.356324,77.290939,0
28.349678,77.321842,0
28.447774,77.322035,0
28.340711,77.3323,0
28.379046,77.311622,0
28.461528,77.296506,1
28.407892,77.321563,0
28.382841,77.369896,0
28.413237,77.308749,0
28.485743,77.331725,0
28.480744,77.334197,0
28.348158,77.288642,0
28.30981,77.249536,0
28.402221,77.290262,0
28.384426,77.307499,0
28.447987,77.321954,0
28.34436,77.314001,0
28.392783,77.282179,0
28.385666,77.269172,0
28.326064,77.324558,0
28.420311,77.338409,1
28.386471,77.278684,1
28.362902,77.290326,0
28.445315,77.331825,0
28.347075,77.32959,0
28.34621,77.334556,0
28.448943,77.316129,1
28.483943,77.334392,0
28.371562,77.282069,0
28.473432,77.305146,0
28.350577,77.297319,0
28.381751,77.310831,0
28.369162,77.311435,0
28.351726,77.296744,0
28.327322,77.317245,0
28.390126,77.281724,0
28.361646,77.274162,0
28.293984,77.41898,0
28.42094,77.342609,0
28.405442,77.291107,0
28.345819,77.33866,0
28.359925,77.27586,0
28.363008,77.279638,0
28.434005,77.353977,0
28.389966,77.297978,0
28.479868,77.327745,0
28.488363,77.340864,0
28.417453,77.351579,0
28.356119,77.297398,0
28.475212,77.332571,0
28.406661,77.28872,0
28.499727,77.334541,0
28.400188,77.303712,0
28.364568,77.33067,0
28.401886,77.310186,0
28.338774,77.320563,0
28.481004,77.32848,0
28.406276,77.295824,0
28.343481,77.328031,0
28.366378,77.289313,0
28.486175,77.339709,0
28.327857,77.32334,0
28.366496,77.313205,0
28.484202,77.332644,0
28.357429,77.287722,0
28.332414,77.320832,1
28.383897,77.279306,0
28.4002,77.306696,0
28.439052,77.300851,0
28.370984,77.312434,0
28.403512,77.289361,0
28.363008,77.279638,0
28.362366,77.279519,0
28.372732,77.282104,0
28.329156,77.315066,0
28.31891,77.322576,0
28.341835,77.324722,0
28.362366,77.279519,0
28.359612,77.292346,0
28.38083,77.293052,0
28.406695,77.318503,0
28.351504,77.299164,0
28.480896,77.325981,0
28.484834,77.343031,0
28.380432,77.425685,0
28.425941,77.321674,0
